en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI chahta hai Bapu ek baar trustees se baat karein									OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI chahta hai Bapu ek baar trustees se baat karein
en	entailment					BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	BHAIRAV Calcutta ja raha hai									BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	BHAIRAV Calcutta ja raha hai
en	entailment					PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Murderer ko murder karne ke liye 10 minute ka time mila									PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Murderer ko murder karne ke liye 10 minute ka time mila
en	entailment					AL-TURK: : Chalo . ## KHALIL: : Mansoor- Fahad .. sab samaan gaadi mein daal do . ## SAFIRINI: : Mansoor aur Fahad theek se kar paayenge ? Training poori hain na inki ? ## AL-TURK: : Haan Haan , kaam ke pakke hain dono , Mujhe yahaan poori tafseel milti rahegi , Ab hum milenge Cyprus mein ## 	Ab AL-TURK KHALIL se London mein milega									AL-TURK: : Chalo . ## KHALIL: : Mansoor- Fahad .. sab samaan gaadi mein daal do . ## SAFIRINI: : Mansoor aur Fahad theek se kar paayenge ? Training poori hain na inki ? ## AL-TURK: : Haan Haan , kaam ke pakke hain dono , Mujhe yahaan poori tafseel milti rahegi , Ab hum milenge Cyprus mein ## 	Ab AL-TURK KHALIL se London mein milega
en	entailment					DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	Aajkal FALAK jaise log hi sach bolte hain									DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	Aajkal FALAK jaise log hi sach bolte hain
en	entailment					PHIL : Steffii .. Sambhal ke rahna . LAst time talli hoke isne Riana se shaadi kar li thi . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys !! Who wants to dance ? ## KARAN : Main toh yahin se karoonga apna punjabi belly dance . ## PHIL : C'mon Rahul !! let's dance ## RAHUL : Nahin sir main !! ## PHIL : C'mon don't be shy .. You're family now !! ## STEFF : --Aunty jeeee ... I loveee this song ! ## RIANA : Mujhe nahi pata tha iss (snoring sound) personality ke peeche ek fun side bhi chupa hua hai . ## RAHUL : Actually mujhe bhi nahi pata tha ## RIANA : Dance floor pe bum kaafi achha hilla lete ho . ## RAHUL : Tum bhi itni buri nahi ho . ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 ! ## 	RIANA dance floor pe bum achha hila leta hai									PHIL : Steffii .. Sambhal ke rahna . LAst time talli hoke isne Riana se shaadi kar li thi . ## NICOLE : Ignore him please .. Phil sit down . ## RIANA : Okay guys !! Who wants to dance ? ## KARAN : Main toh yahin se karoonga apna punjabi belly dance . ## PHIL : C'mon Rahul !! let's dance ## RAHUL : Nahin sir main !! ## PHIL : C'mon don't be shy .. You're family now !! ## STEFF : --Aunty jeeee ... I loveee this song ! ## RIANA : Mujhe nahi pata tha iss (snoring sound) personality ke peeche ek fun side bhi chupa hua hai . ## RAHUL : Actually mujhe bhi nahi pata tha ## RIANA : Dance floor pe bum kaafi achha hilla lete ho . ## RAHUL : Tum bhi itni buri nahi ho . ## RIANA : 5 on 10 ? 5 and a half ? ## RAHUL : A perfect 10 ! ## 	RIANA dance floor pe bum achha hila leta hai
en	entailment					SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID keh raha hai ki har char mei ek cancer se marta hai. 									SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID keh raha hai ki har char mei ek cancer se marta hai. 
en	entailment					RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY ne kaha ki ye sunder nahin hai, real wala sunder hai. 									RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY ne kaha ki ye sunder nahin hai, real wala sunder hai. 
en	entailment					SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## 	VIKRAM ne peepa-pul mein naav ghusaaya tha									SIKANDAR : Bata na ... kaise phansti hai ye angrejan sab ? ## VIKRAM : Kaa be ... bhaujaai de nahin rahi kaa aajkal ? ## SIKANDAR : Jitna poochh rahe hain wo bataao na ? Thoda bahut angreji bol lete hain ... ## VIKRAM : Angreji se nahin hota . 'Attract' hona chaahiye . Kundan yaad hai ? ## VIKRAM : Wo jo peepa-pul mein naav ghusaaya tha chootiya .. abhi Sweden ... ki Switzerland ... kaun jaane ... ghoom ke aaya apni memsab ke saath . ## VIKRAM : Arre kanjoos saala naav bechne waapas aaya hai . Phir jaayega . ## VIKRAM : Sab bhainchod langot pakad lo humaara ... hum ud ke jaa rahe hain turantey ! Patta phenko ! ## 	VIKRAM ne peepa-pul mein naav ghusaaya tha
en	entailment					TIA : This is maaaadddd ! ## ARJUN : I can't believe main yeh enjoy kar raha hoon ... ## TIA : Uss red undie waale ko dekho na ... naak kitni lambi hai ... ## ARJUN : You know what they say , lambi naak matlab-- ## TIA : Tumhari naak toh kaafi choti hai ! ## ARJUN : Dude ! ## WASIM : Bro , focus focus ... Boobly stage pe aa raha hai ! Boobly ! Boobly ! ## 	ARJUN can't believe ki wo yeh enjoy kar raha hai									TIA : This is maaaadddd ! ## ARJUN : I can't believe main yeh enjoy kar raha hoon ... ## TIA : Uss red undie waale ko dekho na ... naak kitni lambi hai ... ## ARJUN : You know what they say , lambi naak matlab-- ## TIA : Tumhari naak toh kaafi choti hai ! ## ARJUN : Dude ! ## WASIM : Bro , focus focus ... Boobly stage pe aa raha hai ! Boobly ! Boobly ! ## 	ARJUN can't believe ki wo yeh enjoy kar raha hai
en	entailment					JAYESH : Chal ne Ali .. Ish Bhaiya practice dekhne aaye hai .. Chal uth . ## ALI : Nahi khelna mujhe .. chakkar aate hai ## ISHAAN : Su teni .. ## ISHAAN : Aaj gotiyon ki khair nahi .. huh ? ## 	Ish bhaiya practice dekhne aaye hain									JAYESH : Chal ne Ali .. Ish Bhaiya practice dekhne aaye hai .. Chal uth . ## ALI : Nahi khelna mujhe .. chakkar aate hai ## ISHAAN : Su teni .. ## ISHAAN : Aaj gotiyon ki khair nahi .. huh ? ## 	Ish bhaiya practice dekhne aaye hain
en	entailment					DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Naukar ka naam Khempal hai									DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Naukar ka naam Khempal hai
en	entailment					DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	PAKHI driver ko sarakane ko keh raha hai									DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	PAKHI driver ko sarakane ko keh raha hai
en	entailment					MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	MOTHER ne CHACHA ko aa ke milne ko kaha. 									MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	MOTHER ne CHACHA ko aa ke milne ko kaha. 
en	entailment					ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Doctor ALI ko pooch raha hai ke kya usko cricket khelna pasand hai									ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Doctor ALI ko pooch raha hai ke kya usko cricket khelna pasand hai
en	entailment					RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ko Mom Dad jaante nahi hain									RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ko Mom Dad jaante nahi hain
en	entailment					FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	RAJVIR wants Vishwa to go and bring Andrea. 									FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	RAJVIR wants Vishwa to go and bring Andrea. 
en	entailment					PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	BAUJI naastik ban gaya hai									PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	BAUJI naastik ban gaya hai
en	entailment					JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal Shruti baby ka dada hai. 									JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Khempal Shruti baby ka dada hai. 
en	entailment					NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	Papa uske Faridabad wale office gaye hain									NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	Papa uske Faridabad wale office gaye hain
en	entailment					FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	Andrea Vishwa ko dekhne ja rahi hai									FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	Andrea Vishwa ko dekhne ja rahi hai
en	entailment					PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	PRAMOD NATHANI ne kal hi lock par blood ke nishaan dikhaaye they									PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	PRAMOD NATHANI ne kal hi lock par blood ke nishaan dikhaaye they
